79.962257, 0.218937
80.602081, 0.219104
81.235130, 0.219255
81.861496, 0.219391
82.481293, 0.219511
83.094612, 0.219618
83.701576, 0.219711
84.302254, 0.219790
84.896767, 0.219855
85.485207, 0.219908
86.067665, 0.219949
86.644218, 0.219978
87.214973, 0.219994
87.779999, 0.220000
88.339394, 0.219995
88.893242, 0.219978
89.441635, 0.219952
89.984619, 0.219915
90.522316, 0.219869
91.054764, 0.219813
91.582062, 0.219748
92.104294, 0.219675
92.621498, 0.219592
93.133797, 0.219501
93.641190, 0.219402
-0.681338, 0.088574
1.084949, 0.093721
2.820416, 0.098677
4.525862, 0.103448
6.202060, 0.108043
7.849756, 0.112468
9.469669, 0.116729
11.062500, 0.120833
12.628918, 0.124787
14.169579, 0.128594
15.685110, 0.132263
17.176119, 0.135796
18.643200, 0.139200
20.086924, 0.142479
21.507843, 0.145638
22.906496, 0.148682
24.283398, 0.151613
25.639053, 0.154438
26.973955, 0.157159
28.288570, 0.159780
29.583359, 0.162304
30.858767, 0.164736
32.115223, 0.167078
33.353157, 0.169334
34.572964, 0.171506
35.775047, 0.173598
36.959785, 0.175612
38.127556, 0.177551
39.278709, 0.179418
40.413609, 0.181214
41.532589, 0.182943
42.635994, 0.184606
43.724136, 0.186207
44.797337, 0.187746
45.855892, 0.189227
46.900112, 0.190650
47.930275, 0.192018
48.946671, 0.193333
49.949566, 0.194597
50.939228, 0.195810
51.915936, 0.196976
52.879913, 0.198094
53.831429, 0.199168
54.770718, 0.200197
55.698002, 0.201185
56.613529, 0.202131
57.517506, 0.203038
58.410152, 0.203906
59.291695, 0.204737
60.162323, 0.205533
61.022247, 0.206293
61.871655, 0.207020
62.710743, 0.207714
63.539703, 0.208376
64.358704, 0.209007
65.167938, 0.209609
65.967575, 0.210182
66.757782, 0.210727
67.538727, 0.211244
68.310570, 0.211736
69.073479, 0.212202
69.827583, 0.212644
70.573067, 0.213061
71.310043, 0.213456
72.038689, 0.213827
72.759109, 0.214177
73.471497, 0.214506
74.175934, 0.214815
74.872566, 0.215103
75.561531, 0.215373
76.242943, 0.215623
76.916946, 0.215855
77.583633, 0.216070
78.243156, 0.216268
78.895584, 0.216449
79.541077, 0.216614
80.179733, 0.216763
80.811630, 0.216898
81.436913, 0.217017
82.055672, 0.217122
82.667992, 0.217214
83.273987, 0.217292
83.873764, 0.217357
84.467400, 0.217409
85.055008, 0.217450
85.636665, 0.217478
86.212479, 0.217495
86.782501, 0.217500
87.346848, 0.217495
87.905602, 0.217479
88.458832, 0.217452
89.006638, 0.217416
89.549088, 0.217371
90.086250, 0.217315
90.618217, 0.217251
91.145065, 0.217178
91.666862, 0.217097
92.183678, 0.217007
92.695580, 0.216909
93.202660, 0.216803
-0.661742, 0.092644
1.088847, 0.097543
2.809156, 0.102259
4.499964, 0.106801
6.162022, 0.111175
7.796059, 0.115387
9.402777, 0.119444
10.982856, 0.123352
12.536952, 0.127116
14.065702, 0.130742
15.569721, 0.134235
17.049601, 0.137600
18.505920, 0.140842
19.939240, 0.143964
21.350098, 0.146973
22.739019, 0.149871
24.106510, 0.152663
25.453066, 0.155352
26.779160, 0.157943
28.085253, 0.160439
29.371798, 0.162842
30.639229, 0.165158
31.887974, 0.167388
33.118443, 0.169535
34.331020, 0.171603
35.526115, 0.173594
36.704082, 0.175510
37.865295, 0.177355
39.010117, 0.179131
40.138874, 0.180840
41.251926, 0.182485
42.349579, 0.184067
43.432163, 0.185588
44.499977, 0.187052
45.553326, 0.188459
46.592491, 0.189811
47.617779, 0.191111
48.629444, 0.192360
49.627769, 0.193560
50.613010, 0.194711
51.585426, 0.195817
52.545269, 0.196878
53.492771, 0.197896
54.428173, 0.198872
55.351711, 0.199808
56.263603, 0.200704
57.164062, 0.201563
58.053318, 0.202384
58.931564, 0.203170
59.799019, 0.203922
60.655861, 0.204640
61.502296, 0.205326
62.338512, 0.205981
63.164688, 0.206605
63.981007, 0.207200
64.787643, 0.207766
65.584770, 0.208304
66.372559, 0.208816
67.151161, 0.209302
67.920746, 0.209763
68.681465, 0.210199
69.433472, 0.210612
70.176910, 0.211002
70.911934, 0.211370
71.638680, 0.211716
72.357292, 0.212041
73.067909, 0.212346
73.770645, 0.212631
74.465645, 0.212897
75.153046, 0.213145
75.832939, 0.213374
76.505478, 0.213587
77.170776, 0.213782
77.828934, 0.213961
78.480080, 0.214124
79.124329, 0.214272
79.761772, 0.214404
80.392532, 0.214523
81.016716, 0.214627
81.634407, 0.214717
82.245720, 0.214794
82.850754, 0.214859
83.449600, 0.214910
84.042358, 0.214950
84.629105, 0.214978
85.209976, 0.214995
85.785004, 0.215000
86.354294, 0.214995
86.917946, 0.214979
87.476028, 0.214953
88.028648, 0.214917
88.575836, 0.214872
89.117729, 0.214818
89.654358, 0.214754
90.185844, 0.214682
90.712196, 0.214601
91.233566, 0.214512
91.749954, 0.214416
92.261482, 0.214311
92.768188, 0.214199
-0.642722, 0.096408
1.092449, 0.101070
2.797867, 0.105559
4.474289, 0.109882
6.122448, 0.114046
7.743056, 0.118056
9.336793, 0.121918
10.904326, 0.125638
12.446294, 0.129222
13.963321, 0.132674
15.456002, 0.136000
16.924919, 0.139204
18.370636, 0.142290
19.793701, 0.145264
21.194641, 0.148128
22.573967, 0.150888
23.932173, 0.153546
25.269745, 0.156107
26.587147, 0.158573
27.884827, 0.160949
29.163237, 0.163237
30.422794, 0.165441
31.663912, 0.167564
32.887001, 0.169607
34.092438, 0.171575
35.280613, 0.173469
36.451889, 0.175293
37.606625, 0.177048
38.745167, 0.178737
39.867859, 0.180363
40.975029, 0.181926
42.066994, 0.183430
43.144058, 0.184877
44.206539, 0.186267
45.254719, 0.187604
46.288891, 0.188889
47.309330, 0.190123
48.316307, 0.191309
49.310093, 0.192447
50.290943, 0.193540
51.259109, 0.194589
52.214825, 0.195595
53.158344, 0.196560
54.089890, 0.197484
55.009689, 0.198370
55.917969, 0.199219
56.814941, 0.200031
57.700809, 0.200808
58.575783, 0.201551
59.440067, 0.202261
60.293850, 0.202938
61.137321, 0.203585
61.970665, 0.204202
62.794075, 0.204790
63.607716, 0.205350
64.411758, 0.205882
65.206383, 0.206388
65.991753, 0.206869
66.768021, 0.207324
67.535339, 0.207755
68.293884, 0.208163
69.043777, 0.208549
69.785179, 0.208912
70.518242, 0.209254
71.243103, 0.209575
71.959877, 0.209877
72.668724, 0.210158
73.369751, 0.210421
74.063126, 0.210666
74.748940, 0.210893
75.427315, 0.211103
76.098396, 0.211296
76.762276, 0.211473
77.419083, 0.211634
78.068924, 0.211780
78.711914, 0.211911
79.348152, 0.212028
79.977760, 0.212131
80.600815, 0.212220
81.217453, 0.212297
81.827744, 0.212360
82.431801, 0.212411
83.029701, 0.212451
83.621567, 0.212478
84.207474, 0.212495
84.787498, 0.212500
85.361755, 0.212495
85.930298, 0.212479
86.493240, 0.212454
87.050652, 0.212418
87.602615, 0.212374
88.149216, 0.212320
88.690514, 0.212257
89.226616, 0.212186
89.757553, 0.212106
90.283455, 0.212018
90.804337, 0.211922
91.320320, 0.211819
91.831421, 0.211708
92.337761, 0.211591
-0.624257, 0.099881
1.095770, 0.104317
2.786556, 0.108589
4.448838, 0.112704
6.083333, 0.116667
7.690731, 0.120484
9.271701, 0.124160
10.826889, 0.127702
12.356919, 0.131113
13.862400, 0.134400
15.343916, 0.137566
16.802032, 0.140616
18.237305, 0.143555
19.650261, 0.146385
21.041420, 0.149112
22.411283, 0.151739
23.760330, 0.154270
25.089041, 0.156708
26.397863, 0.159055
27.687243, 0.161317
28.957613, 0.163495
30.209387, 0.165592
31.442976, 0.167612
32.658768, 0.169556
33.857147, 0.171429
35.038479, 0.173231
36.203133, 0.174965
37.351460, 0.176635
38.483791, 0.178241
39.600471, 0.179786
40.701820, 0.181272
41.788143, 0.182702
42.859753, 0.184076
43.916943, 0.185397
44.960003, 0.186667
45.989208, 0.187887
47.004848, 0.189058
48.007179, 0.190183
48.996460, 0.191263
49.972942, 0.192300
50.936886, 0.193294
51.888512, 0.194247
52.828075, 0.195161
53.755787, 0.196037
54.671875, 0.196875
55.576557, 0.197678
56.470055, 0.198445
57.352558, 0.199180
58.224270, 0.199881
59.085403, 0.200551
59.936134, 0.201190
60.776653, 0.201800
61.607140, 0.202381
62.427784, 0.202934
63.238750, 0.203460
64.040215, 0.203960
64.832336, 0.204435
65.615295, 0.204885
66.389214, 0.205311
67.154289, 0.205714
67.910637, 0.206095
68.658432, 0.206454
69.397804, 0.206792
70.128906, 0.207110
70.851852, 0.207407
71.566803, 0.207686
72.273872, 0.207946
72.973206, 0.208188
73.664932, 0.208412
74.349152, 0.208619
75.026009, 0.208810
75.695610, 0.208985
76.358086, 0.209144
77.013527, 0.209289
77.662056, 0.209418
78.303772, 0.209534
78.938805, 0.209635
79.567238, 0.209724
80.189186, 0.209799
80.804726, 0.209862
81.413994, 0.209913
82.017052, 0.209951
82.614014, 0.209979
83.204979, 0.209995
83.790001, 0.210000
84.369194, 0.209995
84.942657, 0.209979
85.510445, 0.209954
86.072670, 0.209919
86.629387, 0.209875
87.180702, 0.209822
87.726662, 0.209760
88.267380, 0.209689
88.802902, 0.209611
89.333344, 0.209524
89.858711, 0.209429
90.379143, 0.209327
90.894661, 0.209218
91.405365, 0.209101
91.911301, 0.208978
-0.606326, 0.103075
1.098822, 0.107297
2.775228, 0.111362
4.423611, 0.115278
6.044669, 0.119049
7.639075, 0.122682
9.207481, 0.126182
10.750521, 0.129553
12.268800, 0.132800
13.762914, 0.135928
15.233431, 0.138942
16.680908, 0.141846
18.105883, 0.144643
19.508875, 0.147337
20.890392, 0.149933
22.250921, 0.152433
23.590933, 0.154842
24.910894, 0.157162
26.211250, 0.159396
27.492430, 0.161548
28.754864, 0.163621
29.998949, 0.165616
31.225092, 0.167538
32.433674, 0.169388
33.625069, 0.171168
34.799641, 0.172882
35.957745, 0.174532
37.099731, 0.176119
38.225918, 0.177646
39.336651, 0.179114
40.432228, 0.180527
41.512970, 0.181885
42.579163, 0.183190
43.631115, 0.184444
44.669094, 0.185650
45.693386, 0.186807
46.704262, 0.187919
47.701973, 0.188986
48.686787, 0.190010
49.658943, 0.190993
50.618687, 0.191935
51.566257, 0.192838
52.501881, 0.193703
53.425785, 0.194531
54.338181, 0.195324
55.239292, 0.196083
56.129326, 0.196808
57.008476, 0.197501
57.876949, 0.198163
58.734936, 0.198795
59.582630, 0.199398
60.420212, 0.199972
61.247845, 0.200518
62.065735, 0.201038
62.874043, 0.201532
63.672932, 0.202001
64.462570, 0.202446
65.243095, 0.202867
66.014702, 0.203265
66.777496, 0.203642
67.531685, 0.203996
68.277367, 0.204330
69.014702, 0.204644
69.743835, 0.204938
70.464882, 0.205214
71.178001, 0.205470
71.883301, 0.205709
72.580933, 0.205931
73.270996, 0.206136
73.953636, 0.206324
74.628960, 0.206497
75.297081, 0.206655
75.958122, 0.206797
76.612183, 0.206925
77.259392, 0.207039
77.899849, 0.207140
78.533653, 0.207227
79.160904, 0.207301
79.781715, 0.207364
80.396194, 0.207414
81.004402, 0.207452
81.606461, 0.207479
82.202477, 0.207495
82.792503, 0.207500
83.376648, 0.207495
83.955002, 0.207480
84.527649, 0.207455
85.094673, 0.207420
85.656158, 0.207377
86.212181, 0.207324
86.762825, 0.207263
87.308159, 0.207193
87.848251, 0.207115
88.383224, 0.207029
88.913086, 0.206936
89.437973, 0.206835
89.957901, 0.206727
90.472977, 0.206612
90.983231, 0.206490
91.488777, 0.206361
-0.588911, 0.106004
1.101617, 0.110020
2.763889, 0.113889
4.398606, 0.117615
6.006450, 0.121204
7.588077, 0.124661
9.144120, 0.127992
10.675200, 0.131200
12.181909, 0.134291
13.664828, 0.137268
15.124512, 0.140137
16.561504, 0.142900
17.976332, 0.145562
19.369501, 0.148127
20.741508, 0.150597
22.092825, 0.152976
23.423922, 0.155268
24.735254, 0.157476
26.027250, 0.159602
27.300335, 0.161650
28.554928, 0.163621
29.791418, 0.165519
31.010204, 0.167347
32.211658, 0.169106
33.396149, 0.170799
34.564034, 0.172429
35.715660, 0.173997
36.851368, 0.175505
37.971474, 0.176956
39.076309, 0.178352
40.166183, 0.179693
41.241383, 0.180983
42.302223, 0.182222
43.348976, 0.183413
44.381927, 0.184557
45.401340, 0.185655
46.407494, 0.186709
47.400623, 0.187721
48.381001, 0.188692
49.348854, 0.189622
50.304440, 0.190514
51.247967, 0.191369
52.179684, 0.192187
53.099804, 0.192971
54.008530, 0.193720
54.906094, 0.194437
55.792683, 0.195122
56.668503, 0.195776
57.533752, 0.196400
58.388611, 0.196995
59.233276, 0.197562
60.067921, 0.198102
60.892731, 0.198616
61.707870, 0.199104
62.513523, 0.199567
63.309837, 0.200007
64.096970, 0.200423
64.875107, 0.200816
65.644363, 0.201188
66.404922, 0.201539
67.156929, 0.201868
67.900513, 0.202178
68.635803, 0.202469
69.362961, 0.202741
70.082123, 0.202995
70.793396, 0.203231
71.496925, 0.203450
72.192833, 0.203652
72.881256, 0.203839
73.562294, 0.204009
74.236076, 0.204165
74.902725, 0.204306
75.562317, 0.204432
76.215012, 0.204545
76.860886, 0.204644
77.500069, 0.204730
78.132629, 0.204804
78.758713, 0.204865
79.378380, 0.204915
79.991753, 0.204952
80.598923, 0.204979
81.199974, 0.204995
81.794998, 0.205000
82.384102, 0.204995
82.967361, 0.204980
83.544861, 0.204955
84.116692, 0.204921
84.682930, 0.204878
85.243668, 0.204826
85.798973, 0.204766
86.348930, 0.204697
86.893616, 0.204620
87.433113, 0.204535
87.967468, 0.204443
88.496796, 0.204343
89.021133, 0.204236
89.540573, 0.204123
90.055168, 0.204002
90.564987, 0.203875
91.070091, 0.203742
-0.571993, 0.108679
1.104167, 0.112500
2.752544, 0.116181
4.373824, 0.119726
5.968669, 0.123141
7.537722, 0.126431
9.081600, 0.129600
10.600907, 0.132653
12.096224, 0.135594
13.568115, 0.138428
15.017126, 0.141157
16.443787, 0.143787
17.848612, 0.146320
19.232094, 0.148760
20.594721, 0.151111
21.936956, 0.153375
23.259256, 0.155556
24.562067, 0.157656
25.845810, 0.159678
27.110901, 0.161626
28.357746, 0.163501
29.586737, 0.165306
30.798250, 0.167044
31.992657, 0.168717
33.170322, 0.170326
34.331596, 0.171875
35.476810, 0.173365
36.606308, 0.174798
37.720394, 0.176177
38.819393, 0.177502
39.903606, 0.178776
40.973335, 0.180000
42.028858, 0.181176
43.070465, 0.182306
44.098427, 0.183391
45.113003, 0.184432
46.114464, 0.185432
47.103062, 0.186391
48.079029, 0.187310
49.042625, 0.188191
49.994068, 0.189035
50.933594, 0.189844
51.861423, 0.190618
52.777775, 0.191358
53.682861, 0.192066
54.576893, 0.192742
55.460056, 0.193388
56.332565, 0.194005
57.194592, 0.194593
58.046341, 0.195153
58.887989, 0.195686
59.719719, 0.196194
60.541698, 0.196676
61.354103, 0.197134
62.157104, 0.197568
62.950851, 0.197979
63.735519, 0.198367
64.511238, 0.198734
65.278175, 0.199081
66.036484, 0.199407
66.786316, 0.199713
67.527786, 0.200000
68.261040, 0.200269
68.986237, 0.200519
69.703491, 0.200752
70.412926, 0.200969
71.114677, 0.201169
71.808884, 0.201353
72.495636, 0.201521
73.175072, 0.201675
73.847313, 0.201814
74.512466, 0.201939
75.170639, 0.202050
75.821945, 0.202148
76.466484, 0.202234
77.104370, 0.202306
77.735695, 0.202367
78.360580, 0.202416
78.979095, 0.202453
79.591362, 0.202479
80.197464, 0.202495
80.797501, 0.202500
81.391541, 0.202495
81.979706, 0.202480
82.562065, 0.202456
83.138702, 0.202422
83.709702, 0.202380
84.275146, 0.202328
84.835121, 0.202268
85.389694, 0.202200
85.938972, 0.202125
86.483002, 0.202041
87.021843, 0.201950
87.555634, 0.201851
88.084373, 0.201746
88.608177, 0.201633
89.127090, 0.201514
89.641205, 0.201389
90.150566, 0.201257
90.655251, 0.201119
-0.555556, 0.111111
1.106482, 0.114746
2.741199, 0.118248
4.349263, 0.121621
5.931321, 0.124870
7.488001, 0.128000
9.019904, 0.131015
10.527620, 0.133920
12.011719, 0.136719
13.472749, 0.139415
14.911243, 0.142012
16.327723, 0.144514
17.722681, 0.146924
19.096613, 0.149245
20.449987, 0.151481
21.783266, 0.153635
23.096886, 0.155709
24.391283, 0.157707
25.666880, 0.159630
26.924072, 0.161482
28.163267, 0.163265
29.384840, 0.164982
30.589167, 0.166634
31.776615, 0.168223
32.947529, 0.169753
34.102257, 0.171225
35.241131, 0.172640
36.364479, 0.174002
37.472607, 0.175310
38.565826, 0.176569
39.644447, 0.177778
40.708740, 0.178940
41.758999, 0.180055
42.795509, 0.181127
43.818520, 0.182156
44.828308, 0.183143
45.825119, 0.184089
46.809200, 0.184997
47.780807, 0.185868
48.740162, 0.186701
49.687500, 0.187500
50.623043, 0.188264
51.547020, 0.188996
52.459637, 0.189695
53.361095, 0.190363
54.251610, 0.191001
55.131367, 0.191610
56.000576, 0.192190
56.859406, 0.192744
57.708057, 0.193271
58.546707, 0.193772
59.375530, 0.194248
60.194695, 0.194700
61.004375, 0.195128
61.804733, 0.195534
62.595921, 0.195918
63.378101, 0.196281
64.151421, 0.196623
64.916039, 0.196945
65.672112, 0.197247
66.419762, 0.197531
67.159126, 0.197796
67.890350, 0.198044
68.613579, 0.198274
69.328926, 0.198488
70.036522, 0.198685
70.736504, 0.198867
71.428978, 0.199033
72.114075, 0.199185
72.791916, 0.199323
73.462608, 0.199446
74.126259, 0.199556
74.782990, 0.199653
75.432899, 0.199737
76.076096, 0.199809
76.712685, 0.199868
77.342773, 0.199917
77.966446, 0.199954
78.583809, 0.199980
79.194969, 0.199995
79.800003, 0.200000
80.399002, 0.199995
80.992058, 0.199980
81.579269, 0.199956
82.160706, 0.199923
82.736458, 0.199881
83.306633, 0.199830
83.871262, 0.199771
84.430473, 0.199704
84.984314, 0.199629
85.532883, 0.199547
86.076233, 0.199456
86.614456, 0.199359
87.147606, 0.199255
87.675781, 0.199144
88.199020, 0.199026
88.717422, 0.198903
89.231026, 0.198773
89.739922, 0.198636
90.244156, 0.198495
-0.539581, 0.113312
1.108573, 0.116770
2.729856, 0.120100
4.324922, 0.123309
5.894400, 0.126400
7.438902, 0.129378
8.959017, 0.132246
10.455322, 0.135010
11.928370, 0.137672
13.378698, 0.140237
14.806830, 0.142707
16.213270, 0.145087
17.598509, 0.147380
18.963020, 0.149588
20.307270, 0.151715
21.631704, 0.153763
22.936758, 0.155736
24.222853, 0.157635
25.490400, 0.159464
26.739798, 0.161224
27.971432, 0.162919
29.185677, 0.164551
30.382902, 0.166121
31.563465, 0.167631
32.727703, 0.169084
33.875961, 0.170482
35.008556, 0.171827
36.125824, 0.173119
37.228050, 0.174362
38.315552, 0.175556
39.388622, 0.176703
40.447544, 0.177805
41.492588, 0.178863
42.524036, 0.179879
43.542149, 0.180853
44.547173, 0.181788
45.539375, 0.182685
46.518990, 0.183544
47.486256, 0.184368
48.441410, 0.185156
49.384670, 0.185911
50.316261, 0.186633
51.236401, 0.187324
52.145306, 0.187983
53.043159, 0.188613
53.930180, 0.189215
54.806557, 0.189788
55.672478, 0.190334
56.528130, 0.190855
57.373699, 0.191349
58.209362, 0.191820
59.035286, 0.192266
59.851646, 0.192689
60.658604, 0.193090
61.456333, 0.193469
62.244965, 0.193827
63.024670, 0.194165
63.795601, 0.194483
64.557915, 0.194782
65.311729, 0.195062
66.057198, 0.195324
66.794472, 0.195568
67.523666, 0.195796
68.244926, 0.196007
68.958366, 0.196202
69.664124, 0.196381
70.362320, 0.196546
71.053078, 0.196695
71.736511, 0.196831
72.412743, 0.196953
73.081879, 0.197061
73.744034, 0.197157
74.399315, 0.197240
75.047821, 0.197311
75.689674, 0.197370
76.324966, 0.197418
76.953796, 0.197454
77.576263, 0.197480
78.192467, 0.197495
78.802498, 0.197500
79.406448, 0.197495
80.004410, 0.197481
80.596474, 0.197457
81.182709, 0.197424
81.763237, 0.197383
82.338112, 0.197332
82.907410, 0.197274
83.471245, 0.197208
84.029663, 0.197134
84.582771, 0.197052
85.130600, 0.196963
85.673294, 0.196867
86.210854, 0.196764
86.743393, 0.196655
87.270950, 0.196539
87.793640, 0.196416
88.311485, 0.196288
88.824593, 0.196154
89.333000, 0.196013
89.836777, 0.195868
-0.524053, 0.115292
1.110450, 0.118580
2.718522, 0.121748
4.300800, 0.124800
5.857898, 0.127740
7.390415, 0.130572
8.898926, 0.133301
10.383992, 0.135929
11.846154, 0.138462
13.285940, 0.140901
14.703858, 0.143251
16.100403, 0.145514
17.476051, 0.147694
18.831274, 0.149794
20.166523, 0.151817
21.482231, 0.153764
22.778826, 0.155640
24.056728, 0.157445
25.316328, 0.159184
26.558020, 0.160857
27.782185, 0.162468
28.989189, 0.164018
30.179398, 0.165509
31.353149, 0.166944
32.510792, 0.168324
33.652641, 0.169652
34.779037, 0.170928
35.890278, 0.172154
36.986664, 0.173333
38.068504, 0.174466
39.136082, 0.175554
40.189671, 0.176599
41.229549, 0.177602
42.255989, 0.178564
43.269234, 0.179487
44.269543, 0.180372
45.257172, 0.181221
46.232346, 0.182034
47.195312, 0.182812
48.146290, 0.183558
49.085506, 0.184271
50.013172, 0.184952
50.929508, 0.185604
51.834713, 0.186226
52.728992, 0.186820
53.612534, 0.187386
54.485546, 0.187925
55.348198, 0.188439
56.200687, 0.188927
57.043186, 0.189392
57.875877, 0.189832
58.698921, 0.190250
59.512486, 0.190646
60.316734, 0.191020
61.111828, 0.191374
61.897926, 0.191707
62.675163, 0.192021
63.443714, 0.192316
64.203705, 0.192593
64.955276, 0.192851
65.698578, 0.193093
